tweet,true_label,predicted_label,confidence_score
abay ab b tum log zinda ho sharam hoti he koi haya hoti he tuo khud tu kamata nhi jo tukhe atay k bhao ka pata ho m â€¦,negative,negative,0.7277
pehle to janta ne priyanka vadra gandhi ki jam ke chuski le li hai .. ab uska dhol ba â€¦,negative,negative,0.5566
chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering yo â€¦,neutral,neutral,0.676
ab btaao ki isko samprdaayik roop kisne diya us ldke ne ya muslmaan ne ?  _ ind  â€¦,neutral,neutral,0.5873
_ rohatgi  tweets people do when they are irrelevant to the point ki koi ghaas nahi dalta,neutral,neutral,0.5096
no ðÿ˜…omg i can't remember which place that was i need to look lol,neutral,neutral,0.7761
_ kaun kaun iss baat se sehmat hai ki bjp urf rss congress ki galatiyo ka phal hai ?,negative,neutral,0.4255
dear our pm sree narendra modi ji sir ham apke big fan hai sir please yadavo ke laaz ko aap bachha ka â€¦,neutral,positive,0.8014
bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain ! celebrate the freedom of love with durex # loveislove htt â€¦,positive,positive,0.5894
good bhai very good abhi se 2024 ka prachar karna shuru tv k maadhyam se . ye apki niji raay h â€¦,positive,positive,0.7466
_ rao1 desi moms ki kam krny ki ajeeb science hoti hai . aur agr na mano to foran dozakh ki dhamki ðÿ¤ðÿ˜ÿ,neutral,negative,0.463
how's the # chamche kya haal hai chamcho ka bada chilla rahe the lahul gandhi bn gaya pm ðÿ˜€ðÿ˜€ðÿ˜€ðÿ˜€ðÿ˜…ðÿ˜€ðÿ˜…ðÿ˜€ðÿ˜…,negative,negative,0.7452
_ 96 hamari education system hi chutiye jaisi h .. ghanta achi job milegi . bc itne faltu subjects & alag alag languages padhayi â€¦,negative,negative,0.7969
#stayawayfromhypocrisy  good morning guru g bless nd give us power 4 sewa simran nd parmarth dh â€¦,positive,positive,0.8417
à¤¸à¤µà¤¤à¥€à¤¨ # hit _à¤¸à¤ˆà¤¯à¤¾ _ fit bhojpuri song 2019 super hit shishir panti thakur ..  via,positive,neutral,0.6507
bhai ye to sahi h . mgr hamare pas h hi kya . bjp ne to achut bna hi diya h . nfrat bhir hi di logon ke dilon me . khuda â€¦,positive,negative,0.4145
wish you many many happy returns of the day  i pray god for your good health and fortune â€¦,positive,positive,0.8753
guy groove has really fun choreos ! oh haha it doesnt matter jake and erica really do choose good songs tho,neutral,positive,0.5929
gud mrng actually aapka msg box show nahi kar raha hai otherwise mai aapko msg hi karta aap mjhe ek msg â€¦,neutral,neutral,0.7206
es me koi shak nahi k pti hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k lie â€¦,negative,negative,0.6056
my complain is network issue mere area me baar baar 3g network chala jate hai aur iski bahut baar co â€¦,neutral,neutral,0.6706
aww bby ðÿ˜­ðÿ’–ðÿ’– i love u so much my dms are always open ðÿ˜‰,positive,positive,0.8403
sir leave .. maza nae ha pakistan ma kici b media journalist ka .. q k yahn koe such bolta e nae,negative,negative,0.4632
today is big festival meri bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam ' modiji ' bharath matha ki jai,positive,positive,0.7465
aaj ki # sheri thank you # farhanqiser lovely meeting you all # kamranjillani # adnanjillani # irfanmw # adilmurad # nomanmaso â€¦,neutral,positive,0.8322
what an awesome ending to an epic drama # ranjharanjhakardi we will miss you  as # bhola on our scre â€¦,positive,positive,0.8289
hii i just made this acc and i want khh and krnb mutuals !! i love sik k dpr live crush heize offonoff jus like this or follow me hehe,positive,positive,0.5364
_ ali _ k  present jo hai aapki deklo shameless beggars india is fastest growing â major â â€¦,negative,negative,0.751
_ vikash  _ deepakj  he said not just bjp ppl r hindus even v r hindus but as in politics t â€¦,neutral,neutral,0.6005
_ chauhan hindi rajbhasha he rashtrabhasa nahi kripya 10wi tak ki padhai kare,positive,neutral,0.6685
_ fatii nhi yaar yahan tw 1year walo k bhe khatam ho gye thy,neutral,neutral,0.6122
woh sab to theek hai par tumhara sore loser kaha hai !! pyaar baant raha tha ab swearing in â€¦,neutral,negative,0.5949
_ ben _ kay  so you should be able to evidence your claim . but you can â€™ t . you made it up .,negative,neutral,0.758
i am sorry for being rude . no i am sorry . it was my fault . hehe i love you . i love you more . â¤ï¸ beautiful are those â€¦,positive,positive,0.7445
eid ke iss mubarak mauke par unik bazar lekar aaya hai aapke liye dhamekedaar offers karein 300 rs ki khareedari â€¦,positive,neutral,0.5804
# hny2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me,negative,negative,0.4313
kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or yeh â€¦,neutral,positive,0.4912
sir bhim army join karna chahata hu m please help m from mp ðÿ™ðÿ™ jay bhim jay bharat,positive,neutral,0.5937
_ shawn not this again . liza and haaru legit had a desi rotten egg on timeline last niggt . with chutiya chutiya everywhere,negative,negative,0.7842
ye hai fasism ka phla stape .. 2022 target .. hehe .. ensan bnaya hai eshwar ne .. ldo aur mro,negative,neutral,0.6019
ðÿž¶ we've got a beatastic prize up for grabs ðÿž§ we've teamed up with our friends at  & giving you the chance to # win a pa â€¦,neutral,neutral,0.7105
double attack modi ka sath gaya rahul ka mila ho gaya khela,neutral,neutral,0.4459
chutiya gaye hain chuse huye aam ke fans ðÿ˜ disaster saala khud toh khel leta hain ladkiyon ke saath phir â€¦,negative,negative,0.8345
_ sharma4 congress kuj v krle koi fayda nahi jo hindutva ka teer bjp ne chlaya hjab tak uska todd nahi nik â€¦,neutral,negative,0.5778
_ meena _ nkt  election commissioner haram khor ne sabh ke vote usko bech diya . pai â€¦,negative,negative,0.6807
sab free kar dete hai sir sab bheekh maang kar jeeyege,negative,neutral,0.4079
_ durrani  _ quraishi pti walon ka problem ye ha wo mehngai ko b defend kar rahy hine . haha,neutral,negative,0.4906
visvas kumar great leader i don't know but he is great human and we like his performance ðÿ˜„ðÿ˜„ðÿž¤,positive,positive,0.872
rss k thee isliye kyuki kabhi koi veerta ka kaam kartey nahi,negative,negative,0.4488
thank you so much apka ek new india banane ke liye koti koti pradam apko,positive,positive,0.8772
rt  dretekdem one thing i â€™ ve realized you can â€™ t force nobody to see the bigger or to see that you got them when nobody else does . imma ju â€¦,positive,neutral,0.6605
tu gulam hi or gulam rahega murkha bevkuf desh drohi tu pappu khan ka mutre pe or pakistan ja maderchd,negative,negative,0.859
â€œ zindagi har lamha hai khushi kar isse dosti o yaara ve â€¦ â€ dedicate this special song to your besties sung by legendar â€¦,positive,positive,0.4812
shukar hai ye pathan nae warna # ptm nay is pr b wae dramay krnay thay . in ki harkato ki waja say bht jal â€¦,negative,negative,0.4981
ek dum sahi kaha tv news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak .. joker saale,negative,negative,0.8044
fauj ko generally free hand hota hi hai . par unki 1 limit hai jiske aage politicians ki responsibil â€¦,neutral,neutral,0.4822
_ amit  _ bandvi  bhai kaun janta hai ki usi ne karayi hai ab w â€¦,neutral,neutral,0.629
congrats .. asia subha apka nam nahe lia dekho retweet de dia na ðÿ¤—ðÿ¤—ðÿ¤—ðÿ˜˜ðÿ˜,positive,positive,0.686
rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nahi â€¦,neutral,neutral,0.5376
modiji to mota bhai - 100 run banate nahi puri pakistan ki team se aur inn chutiyo ko world cup jeetna hai !!â€¦,negative,negative,0.7423
aise seedhe muunh pe bol diya  bada potato .. sad ( we boycott you  _ amanna,neutral,negative,0.6
action needed the rha will be heard in the senate public health committee tomorrow (5/30) at 900 am please fill out â€¦,neutral,neutral,0.7809
_ singh0710 gussa ho sakta h bura hoo par sabse jyada sachai ko gussa hi niklwaata h right or wrong ? ??  â€¦,positive,neutral,0.566
kutch nahi dekha toh kuch nahi dekha follow  follow us on facebook  follow us o â€¦,neutral,neutral,0.7331
such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar insan,negative,negative,0.7777
kya media ne theka liya hai congress ko improve karne ka ? 130 saal purani buddhi jarjar aur sadi g â€¦,negative,negative,0.5202
jai shri ram is the mark of respect to bhagwaan ram,neutral,positive,0.5119
lots of lots best of the best wishes the team modi sabka saath sabka vikas sabka â€¦,positive,positive,0.8747
_ dir pehle chalta tha ab nahi pichle 2 saal ki bollywood ki track check â€¦,neutral,neutral,0.6367
# 32yearsofmrindia ( may 29) hawa hawaii karte hain hum pyaar kaate nahi katte zindagi ki yahi reet classic superhero mo â€¦,neutral,neutral,0.5634
# ramzan rush got  to turn into traffic cop for a while at fateh darwaza ðÿ˜„we feel your pain .. # hyderabad # cha â€¦,neutral,neutral,0.7189
zindagi _ 5 muslim samaj ki kutchh ldkiya pakke taur par ' din e islam ' ko manti hai agar usko kisi non muslim se lo â€¦,neutral,neutral,0.559
sacchi debate se bhagne wale congressi nahi hote . punjipati yonke ishare par nachanewale media wa â€¦,negative,negative,0.6389
the _ daredevil  _ pant andhbhakto ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sahi â€¦,negative,negative,0.687
ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue ~ azhar iqbal,neutral,neutral,0.6274
aabe got 0 claimed 40 kuch to bol kaya huaa !! tuzhe to fayada hi hua na ticket bech kar paisa banaya tum ne,neutral,negative,0.6785
ab ek aacha aur positive comment dekhne ko mila .. hope fir se acche din aa jain .. i miss those days .,positive,positive,0.6742
best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bulawa,positive,positive,0.4536
bta den plz hm intezar kr rhe rhe hn,neutral,neutral,0.7106
guru g give bless m more sewa simrn parmarth study gd mrng papa g,positive,positive,0.8198
_ thefilm  jarur bhaijaan .. i'm excited about it,positive,positive,0.7096
mere taraf se aapki mom ko unki janam diwas ki dher sari subhkamnaye ðÿ™,positive,positive,0.8582
tumhare baap aur khandan kia apni kamaye se umrah karte the ? tum bc randi ki bachi mo band kar k be â€¦,negative,negative,0.8477
#repost  thanks for sharing ðÿ˜š[ jang keun suk film concert tour ] we're kicking off june performances â€¦,positive,neutral,0.6582
_ raja _ # pakkiri fun-filled movie from this june 21 # pakkirifromjune21 # 21daystogopakkiri  â€¦,positive,neutral,0.6752
_ a _ d __ m _ a _ n in sab films me sab cheez theek baith jati like director vision great scenes good s â€¦,positive,positive,0.686
bilkul krskti hy . agr tm jaise bikao media suport krain na k 1 match harne se izzat utaro .,negative,negative,0.5841
_ waseem _ ym  prince bhai investigation officer ka naam zaroor cap sardar ho ga ðÿ˜…ðÿ˜…ðÿ˜…ðÿ˜…,neutral,neutral,0.7496
adarniye bhaisab ko bahut bahut subhkamnaye badhai,positive,positive,0.8799
india upfront at 8pm top 4 portfolios to see changes modi-shah finalise cabinet list big rewards for 2019 â€˜ giant kille â€¦,neutral,neutral,0.6676
hsn _ shah nahi noor !! aag to pakistan team ne laga thi wo bhi first match me against wi . kya khele hai !! wah !!,positive,positive,0.3912
ye nich dusiyant debate me chilane aata hai . kutte ki punch kabhi sidhhi nahi hotti .,negative,negative,0.8171
bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hona â€¦,neutral,neutral,0.5705
dosron ki 5 rupees ki chori rokte hen aur khud 10 rupees ki chori krlete hen yeh soch he is quom ki,negative,negative,0.5383
hadeed _ fatema  _ ur _ bae allah allah tumy keh rhi hun k dekho kitni cute lgo gi tum ðÿ˜‚ðÿ˜ˆ,positive,positive,0.7089
someone ask to  _ rathee election khatam ho gye ab kya karoge dhruv rathee - aas pass ke area me jcb ki khuda â€¦,neutral,neutral,0.675
_ b happy birthday farzu !  _ b he is a die hard fan ! wish him and make his day plss,positive,positive,0.8301
_ nehajoshi  hamar pahad ki cheli kam nahi hai kisi se .ðÿ‘,neutral,neutral,0.5246
janta ka visvas aap ke sath h nhi to kyse kah skti ho ki janta ka bharosa evm se hta h ye v to â€¦,neutral,neutral,0.4836
_ ramanuj  ek time me tukde tukde gang sudhar jayenge but ye kaliya nahi sudhrega .. chacha,negative,negative,0.5743
teri maa panauti hai jisne tere ko janam diya .. apni aukaat na bhoola kro social media â€¦,negative,negative,0.7743
_ bies mera badla pura nahi hua dr .,neutral,neutral,0.715
bhai jan lanat hai ap ki shakal pey .. agar sari family foreign national hai tu ap tweets b us country â€¦,neutral,negative,0.3803
_  _ 1 ye srk hater nhi hai bh  ke .. jake puch tere baap se .. uska tatta hai ye .. jaise â€¦,negative,negative,0.8376
yaar dekho i know you're awesome and you would never do that to me you're too good to be true â€¦,positive,positive,0.8245
tum jio hajaro sal sal m din ho ek hajar very congratulations karan ji,positive,positive,0.8679
madarchod dont khada ho raha aur ye to tere drawing room me hi hoga,negative,negative,0.6466
i am so proud to call this my first show as an actor â¤ï¸ðÿ™ðÿ» lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai mazhab ha â€¦,positive,positive,0.789
desh ki samsyaye modi givt k liye chalkenge nahi samasyao k liye ham log challange h hsmar â€¦,positive,neutral,0.4868
increase vacancies for ssc cgl 2017 sabka sath sabka vikas # increasessccgl2017vacancies # increasessccgl17vacancies # re â€¦,neutral,neutral,0.5956
debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai r tameez to hai hi nahi kisi â€¦,negative,negative,0.7401
good m ðÿ˜˜rning sai  ji ~ðÿ™ dhan dhan satguru tera hi aasra ðÿ™ bless me vd sumiran + sewaful day in full of â€¦,positive,positive,0.8411
_ pratim  mungerilal ke hasin sapne ðÿ˜ðÿ˜ðÿ˜ðÿ˜ðÿ”¥,neutral,neutral,0.7062
my legend man mr . amitab bachahan i luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me ap â€¦,positive,positive,0.8316
hahahaha ye to huamri desi amis wala haal hua . pregnancy me chai nai peeni bacha kala paida hoga lol what even,neutral,negative,0.4891
sir you have reply to famous person . hamare jaise sepoy ko no reply,negative,neutral,0.6204
achi jobmil gyi h tumhen veena .. pti media cell men .. mpa mna tumhen koi nahin banaye ga .. apna bigboss ki â€¦,neutral,negative,0.5929
#modisarkaar2 ka abhi se satya naas ?? india no longer world's fastest-growing economy,negative,neutral,0.5903
i love you mian sab .,positive,positive,0.8337
kuch baaten seedha dil par lagti hain jaise â€œ you have used ðÿ’¯% of your data â€œ - neeru,neutral,neutral,0.5532
alhamdulillah welcome to my family my son .. eid se phly pyaari c eiddii shukr alhamdulillah tera laakh laakh shukr hai .. mashaallah ðÿ‘¶,positive,positive,0.8723
yeh bc to mc bhi nikla,negative,negative,0.8146
everytime # mamatafrustrated acts up this bengali song bhoot amaar poot petni amaar jhi ram lakkhan sathe ache korbe ama â€¦,negative,neutral,0.6465
bhaijaan brainwashed youth hai . education and jobs can change all this . once article 35a â€¦,negative,neutral,0.5552
# worldvictorioussaint prophecies of nostradamus has come true saint rampal ji maharaj ji is the true maseeha who has defe â€¦,positive,neutral,0.4827
can â€™ t wait till my coworker come in in the morning cuz whybyou stuff this washer like this,neutral,neutral,0.6524
_ sahanii anti-nationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah se,neutral,negative,0.4922
mr . rahul it's not about to save constitution apko apni family ki sarkar chalani h .. nation ko nahi chala skte ap,negative,negative,0.6374
_ stick678 kash koi ho jo pakistan ko bchaye saray ghdaar ho gaye .. dunky raja ðÿ˜¡ðÿ˜¡,neutral,neutral,0.5356
have a good think about your twitter handle and name . the two main political parties committed to d â€¦,neutral,neutral,0.4796
ulta latka ke deep throat diya kya rahul gandhi ne ? belt kyu laga hai tuze suljiwala ?,negative,negative,0.7192
_ shaddy  _ awan007 haha . exactly . andhi fan following khatam honi chaye .,neutral,negative,0.6016
bhai hard luck for you today . all the best for next season,positive,positive,0.8611
ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism ko â€¦,negative,negative,0.6529
ham abhi enjoy kar rahay hain 2 hour's bad sehri ka time ho ga dubai me .. phir khud hi banai gain ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚,positive,neutral,0.604
_ 007 confused fuse atma toh tum kud ho .. pichwade ka kida ko andar le lo pahle auranjeb ki aulad ðÿ˜ðÿ˜ðÿ˜,negative,negative,0.8053
nan _ dini i thought is bar didi ya jiju ko bnayenge president ðÿ˜‚ # disappointed firse budhiya ko bna diya,negative,neutral,0.6221
_ says  raheel to bht phly se ee mam se prhna chahta tha,neutral,neutral,0.6762
_ gpa wo masla koi nahi hai pakistani team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liye â€¦,neutral,neutral,0.4834
congress me introlence aa gaya bhaj 2014 ka khud dava khud par hi bhari pad gaya hahahaa ye mo â€¦,negative,negative,0.5538
happy birthday sir one of the finest actor of india .. main finest sabke liye nahi bolta ðÿ˜»ðÿ˜»ðÿ‘ðÿ‘ mere ek â€¦,positive,positive,0.7902
aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte hain,neutral,neutral,0.715
facts check ! make in india !! no no no no .. it's purchase in india  _ sgh  €¦,neutral,neutral,0.7628
_ arts # cookierun i love dino sour,positive,positive,0.5984
even the enemities disappeared ! kisi k liye buri bhawna nhi . lagta hai jaise past life ka kucc pending tha . ab lena â€¦,positive,neutral,0.5814
gandu kejruddin suer phir 1 bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye mc !,negative,negative,0.8643
congregation shri naredra damodardas modiji bharat mata ki jai i wish you all the best your dreams comes tr â€¦,positive,positive,0.8617
on repeat te chal reya aa song  bhaji ðÿ˜ðÿ˜ best song ðÿ¤—ðÿ¤— 21 june di puri wait aa excitement bhot bhot jy â€¦,positive,positive,0.4992
_ anum masum to wo log hain jin ko abhi tak whatapp pe delete msg parhny ka tarika nahi pta ..ðÿ˜¹,neutral,neutral,0.6409
ðÿž‰ ticket giveaway ðÿž‰ win a free pair of wristbands ! to enter â˜‘ rt this post â˜‘ tag a friend see you at late check ou â€¦,neutral,neutral,0.7801
hamare desh mein dubara bjp ke sarkar banne ke liye pm narendra modi ji ko hardik subhkamnaye,positive,positive,0.8607
_ mlagk modi is so bad . making ppl work n sweat . aur  tumhe aap samaj kabhi maaf nahi karega ..â€¦,negative,negative,0.7587
_ ali9  tumhara gad mar diya hai bhagva wale sale jiska koi iman dharm nhi o s â€¦,negative,negative,0.8021
_ wolverine ye dekha tha main .. ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar diye,negative,negative,0.7798
mini pakistan hain haidrabad ye aap ko nhi samjh ayega . ager ata to atankvadi panah nhi kr rahe hote â€¦,negative,negative,0.6269
hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja rha,neutral,neutral,0.5547
modi ji na kh k bhi aap ko vote diya ab aap nai vada kiya tha k aap subki help krog a â€¦,positive,neutral,0.5072
_ patrag  duniya ko sbhi kuchh sahi sahi btane ka vkt as gya h sir .. 1947 se desh me â€¦,neutral,neutral,0.5694
rt  navu _ insan _ good night bappu # msg  ji walioo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onna â€¦,neutral,positive,0.6481
ye hamare yuva shakti .. aise mard jo nihatthe makdooro pr belt chala rhe h .. ban farzi gau rakshaks ..ðÿ˜¡ðÿ˜¡ðÿ˜¡ðÿ˜¡ðÿ˜¡ðÿ˜¡,negative,negative,0.5894
_ twt please rest well uwu i love youu,positive,positive,0.8017
ab to kisi bhi halat me hame visa nhi milega .. bc cc -  _ m1,neutral,negative,0.7424
498a ki ek dhamki me saas ki saari feminism nikal jaayegi .,negative,negative,0.5821
siddu bhai rajneeti kab chod rahe ho ? ya aap bhi mandhbudhi ki tarah apna budhi kho baite ho ?ðÿ˜›ðÿ˜œðÿ˜›ðÿ˜œðÿ˜›ðÿ˜œðÿ˜›ðÿ˜œðÿ˜›,negative,negative,0.5583
duniya jale toh jale ðÿ˜‰.. dosanjhanwala hamara baut pyara ðÿ¥° big fan of yours tere naal saddi dilan wali sanjh aa â¤â¤â¤,positive,positive,0.7306
waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hota .â€¦,neutral,neutral,0.5092
